pathway_ID	target_name	target_structure	step	substrate_name	substrate_dbref	substrate_structure	product_name	product_dbref	product_structure	EC_number	enzyme_identifier	enzyme_name	organism	yield	comments	uniprot	reference	status
9	Shinorine	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	4	sedoheptulose 7-phosphate	mnx:MNXM271	InChI=1S/C7H15O10P/c8-1-3(9)5(11)7(13)6(12)4(10)2-17-18(14,15)16/h4-8,10-13H,1-2H2,(H2,14,15,16)/t4-,5-,6-,7+/m1/s1	2-demethyl 4-deoxygadusol	mnx:MNXM722837|CHEBI:132052	InChI=1S/C7H10O5/c8-3-7(12)1-4(9)6(11)5(10)2-7/h8-9,11-12H,1-3H2/t7-/m0/s1	4.2.3.154	DDGS		s_cerevisiae		verify it is a correct starting point		10.1021/acssynbio.8b00388	
9	Shinorine	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	3	2-demethyl 4-deoxygadusol	mnx:MNXM722837|CHEBI:132052	InChI=1S/C7H10O5/c8-3-7(12)1-4(9)6(11)5(10)2-7/h8-9,11-12H,1-3H2/t7-/m0/s1	4-deoxygadusol	mnx:MNXM163066|pubchem:122706403	InChI=1S/C8H12O5/c1-13-7-5(10)2-8(12,4-9)3-6(7)11/h9-10,12H,2-4H2,1H3/t8-/m0/s1	2.1.1.104	OM		s_cerevisiae				10.1021/acssynbio.8b00388	
9	Shinorine	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	2	4-deoxygadusol	mnx:MNXM163066|pubchem:122706403	InChI=1S/C8H12O5/c1-13-7-5(10)2-8(12,4-9)3-6(7)11/h9-10,12H,2-4H2,1H3/t8-/m0/s1	mycosporine-glycine	mnx:MNXM163851|pubchem:14444486	InChI=1S/C10H15NO6/c1-17-9-6(11-4-8(14)15)2-10(16,5-12)3-7(9)13/h11-12,16H,2-5H2,1H3,(H,14,15)/t10-/m0/s1		ATP-grasp ligase		s_cerevisiae				10.1021/acssynbio.8b00388	
9	Shinorine	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	1	mycosporine-glycine	mnx:MNXM163851|pubchem:14444486	InChI=1S/C10H15NO6/c1-17-9-6(11-4-8(14)15)2-10(16,5-12)3-7(9)13/h11-12,16H,2-5H2,1H3,(H,14,15)/t10-/m0/s1	shinorine	mnx:MNXM165151	InChI=1S/C13H20N2O8/c1-23-11-7(14-4-10(18)19)2-13(22,6-17)3-8(11)15-9(5-16)12(20)21/h9,15-17,22H,2-6H2,1H3,(H,18,19)(H,20,21)/t9-,13?/m0/s1	6.3.2.4	D-ala-D-ala ligase		s_cerevisiae				10.1021/acssynbio.8b00388	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3	0										e_coli				10.1128/AEM.00468-08	ok
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H4	8	2-acetolactate	mnx:MNXM426	InChI=1S/C5H8O4/c1-3(6)5(2,9)4(7)8/h9H,1-2H3,(H,7,8)	2,3-dihydroxy-isovalerate	mnx:MNXM734|CHEBI:11424	InChI=1S/C5H10O4/c1-5(2,9)3(6)4(7)8/h3,6,9H,1-2H3,(H,7,8)	1.1.1.86	ilvC	Ketol-acid reductoisomerase (NADP(+))	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H5	7	2,3-dihydroxy-isovalerate	mnx:MNXM734|CHEBI:11424	InChI=1S/C5H10O4/c1-5(2,9)3(6)4(7)8/h3,6,9H,1-2H3,(H,7,8)	2-ketoisovalerate	mnx:MNXM238|CHEBI:16530|pubchem:49	InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)	4.2.1.9	ilvD	Dihydroxy-acid dehydratase	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H6	6	2-ketoisovalerate	mnx:MNXM238|CHEBI:16530|pubchem:49	InChI=1S/C5H8O3/c1-3(2)4(6)5(7)8/h3H,1-2H3,(H,7,8)	2-isopropylmalate	mnx:MNXM164143|CHEBI:28107	InChI=1S/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/t7-/m0/s1	2.3.3.13	leuA	2-isopropylmalate synthase	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H7	5	2-isopropylmalate	mnx:MNXM164143|CHEBI:28107	InChI=1S/C7H12O5/c1-4(2)7(12,6(10)11)3-5(8)9/h4,12H,3H2,1-2H3,(H,8,9)(H,10,11)/t7-/m0/s1	3-isopropylmalate	mnx:MNXM6092	InChI=1S/C7H12O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-5,8H,1-2H3,(H,9,10)(H,11,12)/t4-,5+/m0/s1	4.2.1.33	leuCD	3-isopropylmalate dehydratase	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H8	4	3-isopropylmalate	mnx:MNXM6092	InChI=1S/C7H12O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-5,8H,1-2H3,(H,9,10)(H,11,12)/t4-,5+/m0/s1	2-isopropyl-3-oxosuccinate	mnx:MNXM1602	InChI=1S/C7H10O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-4H,1-2H3,(H,9,10)(H,11,12)/t4-/m0/s1	1.1.1.85	leuB	3-isopropylmalate dehydrogenase	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H9	3	2-isopropyl-3-oxosuccinate	mnx:MNXM1602	InChI=1S/C7H10O5/c1-3(2)4(6(9)10)5(8)7(11)12/h3-4H,1-2H3,(H,9,10)(H,11,12)/t4-/m0/s1	2-ketoisocaproate	mnx:MNXM404	InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	spontaneous	spontaneous	spontaneous	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H10	2	2-ketoisocaproate	mnx:MNXM404	InChI=1S/C6H10O3/c1-4(2)3-5(7)6(8)9/h4H,3H2,1-2H3,(H,8,9)	3-methylbutanal	mnx:MNXM1711	InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3	4.1.1.72	Ll-kivD	Alpha-ketoisovalerate decarboxylase	e_coli				10.1128/AEM.00468-08	
10	3-Methybutanol	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H11	1	3-methylbutanal	mnx:MNXM1711	InChI=1S/C5H10O/c1-5(2)3-4-6/h4-5H,3H2,1-2H3	3-methylbutanol	mnx:MNXM1670	InChI=1S/C5H12O/c1-5(2)3-4-6/h5-6H,3-4H2,1-2H3	1.1.1.1	Sc-ADH2	Alcohol dehydrogenase 2	e_coli	0.13 g/g	yield of 0.13 g 3-methylbutanol/g glucose		10.1128/AEM.00468-08	
11	Poly-(3-hydroxybutyrate)	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)	0										e_coli				10.1016/j.enzmictec.2017.07.003	ok
11	Poly-(3-hydroxybutyrate)	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)	2	Acetoacetyl-coA	mnx:MNXM133	InChI=1S/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20+,24-/m1/s1	3-hydroxybutyry-CoA	mnx:MNXM4337|CHEBI:37050	InChI=1S/C25H42N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-14,18-20,24,33,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t13?,14-,18-,19-,20+,24-/m1/s1	1.1.1.36	phaB	Acetoacetyl-CoA reductase	e_coli	5.7 g/L P3HB			10.1016/j.enzmictec.2017.07.003	
11	Poly-(3-hydroxybutyrate)	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)	1	3-hydroxybutyry-CoA	mnx:MNXM4337|CHEBI:37050	InChI=1S/C25H42N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-14,18-20,24,33,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t13?,14-,18-,19-,20+,24-/m1/s1	poly-(3-hydroxybutyrate)	mnx:MNXM77251|CHEBI:53389	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)	2.3.1.-	phaC	Poly(3-hydroxyalkanoate) polymerase subunit PhaC	e_coli	0.31 g P3HB/g glucose			10.1016/j.enzmictec.2017.07.003	
12	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	InChI=1S/C5H10O3.C4H8O3/c1-2-4(6)3-5(7)8;1-3(5)2-4(6)7/h4,6H,2-3H2,1H3,(H,7,8);3,5H,2H2,1H3,(H,6,7)	0										e_coli				10.1128/AEM.00091-11	partial
12	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	InChI=1S/C5H10O3.C4H8O3/c1-2-4(6)3-5(7)8;1-3(5)2-4(6)7/h4,6H,2-3H2,1H3,(H,7,8);3,5H,2H2,1H3,(H,6,7)	4	Propionyl-CoA	mnx:MNXM86	InChI=1S/C24H40N7O17P3S/c1-4-15(33)52-8-7-26-14(32)5-6-27-22(36)19(35)24(2,3)10-45-51(42,43)48-50(40,41)44-9-13-18(47-49(37,38)39)17(34)23(46-13)31-12-30-16-20(25)28-11-29-21(16)31/h11-13,17-19,23,34-35H,4-10H2,1-3H3,(H,26,32)(H,27,36)(H,40,41)(H,42,43)(H2,25,28,29)(H2,37,38,39)/t13-,17-,18-,19+,23-/m1/s1	3-ketovaleryl-CoA	mnx:MNXM2446|kegg:C01086|CHEBI:15456	InChI=1S/C26H42N7O18P3S/c1-4-14(34)9-17(36)55-8-7-28-16(35)5-6-29-24(39)21(38)26(2,3)11-48-54(45,46)51-53(43,44)47-10-15-20(50-52(40,41)42)19(37)25(49-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-13,15,19-21,25,37-38H,4-11H2,1-3H3,(H,28,35)(H,29,39)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)/p-4/t15-,19-,20-,21+,25-/m1/s1	2.3.1.9	phaA	Acetyl-CoA acetyltransferase	e_coli				10.1128/AEM.00091-11	
12	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	InChI=1S/C5H10O3.C4H8O3/c1-2-4(6)3-5(7)8;1-3(5)2-4(6)7/h4,6H,2-3H2,1H3,(H,7,8);3,5H,2H2,1H3,(H,6,7)	3	Acetoacetyl-coA	mnx:MNXM133	InChI=1S/C25H40N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-12,14,18-20,24,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t14-,18-,19-,20+,24-/m1/s1	(R)-3-hydroxybutyryl-CoA	mnx:MNXM1058|pubchem:273028253	InChI=1S/C25H42N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-14,18-20,24,33,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t13-,14-,18-,19-,20?,24-/m1/s1	1.1.1.36	phaB	Acetoacetyl-CoA reductase	e_coli				10.1128/AEM.00091-11	
12	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	InChI=1S/C5H10O3.C4H8O3/c1-2-4(6)3-5(7)8;1-3(5)2-4(6)7/h4,6H,2-3H2,1H3,(H,7,8);3,5H,2H2,1H3,(H,6,7)	2	3-ketovaleryl-CoA	mnx:MNXM2446|kegg:C01086|CHEBI:15456	InChI=1S/C26H42N7O18P3S/c1-4-14(34)9-17(36)55-8-7-28-16(35)5-6-29-24(39)21(38)26(2,3)11-48-54(45,46)51-53(43,44)47-10-15-20(50-52(40,41)42)19(37)25(49-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-13,15,19-21,25,37-38H,4-11H2,1-3H3,(H,28,35)(H,29,39)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)/p-4/t15-,19-,20-,21+,25-/m1/s1	(R)-3-hydroxyvaleryl-CoA	mnx:MNXM13738|CHEBI:139236	InChI=1S/C26H44N7O18P3S/c1-4-14(34)9-17(36)55-8-7-28-16(35)5-6-29-24(39)21(38)26(2,3)11-48-54(45,46)51-53(43,44)47-10-15-20(50-52(40,41)42)19(37)25(49-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-15,19-21,25,34,37-38H,4-11H2,1-3H3,(H,28,35)(H,29,39)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)/p-4/t14-,15-,19-,20-,21?,25-/m1/s1	1.1.1.36	phaB	Acetoacetyl-CoA reductase	e_coli				10.1128/AEM.00091-11	
12	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	InChI=1S/C5H10O3.C4H8O3/c1-2-4(6)3-5(7)8;1-3(5)2-4(6)7/h4,6H,2-3H2,1H3,(H,7,8);3,5H,2H2,1H3,(H,6,7)	1	(R)-3-hydroxybutyryl-CoA;(R)-3-hydroxyvaleryl-CoA	mnx:MNXM1058|pubchem:273028253;mnx:MNXM13738|pubchem:101402396	InChI=1S/C25H42N7O18P3S/c1-13(33)8-16(35)54-7-6-27-15(34)4-5-28-23(38)20(37)25(2,3)10-47-53(44,45)50-52(42,43)46-9-14-19(49-51(39,40)41)18(36)24(48-14)32-12-31-17-21(26)29-11-30-22(17)32/h11-14,18-20,24,33,36-37H,4-10H2,1-3H3,(H,27,34)(H,28,38)(H,42,43)(H,44,45)(H2,26,29,30)(H2,39,40,41)/t13-,14-,18-,19-,20?,24-/m1/s1_InChI=1S/C26H44N7O18P3S/c1-4-14(34)9-17(36)55-8-7-28-16(35)5-6-29-24(39)21(38)26(2,3)11-48-54(45,46)51-53(43,44)47-10-15-20(50-52(40,41)42)19(37)25(49-15)33-13-32-18-22(27)30-12-31-23(18)33/h12-15,19-21,25,34,37-38H,4-11H2,1-3H3,(H,28,35)(H,29,39)(H,43,44)(H,45,46)(H2,27,30,31)(H2,40,41,42)/p-4/t14-,15-,19-,20-,21?,25-/m1/s1	Poly(3-Hydroxybutyrate-co-3-Hydroxyvalerate)	mnx:MNXM10022|pubchem:107801|CHEBI:20067	InChI=1S/C4H8O3/c1-3(5)2-4(6)7/h3,5H,2H2,1H3,(H,6,7)/p-1	2.3.1.-	phaC	Poly(3-hydroxyalkanoate) polymerase subunit PhaC	e_coli		Corynebacterium glutamicum WM001		10.1128/AEM.00091-11	
13	cis,cis-Muconate	InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-2/b3-1-,4-2-	0										e_coli				10.1016/j.ymben.2014.02.009	ok
13	cis,cis-Muconate	InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-2/b3-1-,4-2-	3	Isochorismate	mnx:MNXM799	InChI=1S/C10H10O6/c1-5(9(12)13)16-7-4-2-3-6(8(7)11)10(14)15/h2-4,7-8,11H,1H2,(H,12,13)(H,14,15)/t7-,8-/m0/s1	Salicylic acid	mnx:MNXM378	InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)/p-1	5.4.99.21	IPL	Isochorismate pyruvate lyase	e_coli				10.1016/j.ymben.2014.02.009	
13	cis,cis-Muconate	InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-2/b3-1-,4-2-	2	Salicylic acid	mnx:MNXM378	InChI=1S/C7H6O3/c8-6-4-2-1-3-5(6)7(9)10/h1-4,8H,(H,9,10)/p-1	Catechol	mnx:MNXM181	InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H	1.14.13.1	SMO	salicylate 1-monooxygenase	e_coli				10.1016/j.ymben.2014.02.009	
13	cis,cis-Muconate	InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-2/b3-1-,4-2-	1	Catechol	mnx:MNXM181	InChI=1S/C6H6O2/c7-5-3-1-2-4-6(5)8/h1-4,7-8H	cis,cis-muconate	mnx:MNXM1144	InChI=1S/C6H6O4/c7-5(8)3-1-2-4-6(9)10/h1-4H,(H,7,8)(H,9,10)/p-2/b3-1-,4-2-	1.13.11.1	CDO	Catechol 1,2-dioxygenase	e_coli	1.5 g/L			10.1016/j.ymben.2014.02.009	
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	0										e_coli				10.1016/j.ymben.2013.01.008	ok
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	5	aspartate	mnx:MNXM42|CHEBI:17053	InChI=1S/C4H7NO4/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H,6,7)(H,8,9)/t2-/m0/s1	homoserine	mnx:MNXM527181       	InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)	2.7.2.4	thrA	aspartate kinase	e_coli				10.1016/j.ymben.2013.01.008	
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	4	homoserine	mnx:MNXM527181	InChI=1S/C4H9NO3/c5-3(1-2-6)4(7)8/h3,6H,1-2,5H2,(H,7,8)	threonine	mnx:MNXM142	InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	2.7.1.39	thrB	homoserine kinase 	e_coli				10.1016/j.ymben.2013.01.008	
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	3	threonine	mnx:MNXM142	InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/t2-,3+/m1/s1	2-ketobutyrate	mnx:MNXM159	InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1	4.3.1.19	ilvA	threonine deaminase	e_coli				10.1016/j.ymben.2013.01.008	
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	2	2-ketobutyrate	mnx:MNXM159	InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1	propylaldehyde	mnx:MNXM821	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	4.1.1.1	kivd	α-ketoisovalerate decarboxylase	e_coli				10.1016/j.ymben.2013.01.008	
14	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	1	propylaldehyde	mnx:MNXM821	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	1-propanol	mnx:MNXM6396	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	1.1.1.71	yqhD	NADPH-dependent alcohol dehydrogenase	e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	0										e_coli				10.1016/j.ymben.2013.01.008	ok
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	6	pyruvate	mnx:MNXM23	InChI=1S/C3H4O3/c1-2(4)3(5)6/h1H3,(H,5,6)/p-1	citramalate	mnx:MNXM2357	InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)	2.3.1.182	cimA	citramalate synthase	e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	5	citramalate	mnx:MNXM2357	InChI=1S/C5H8O5/c1-5(10,4(8)9)2-3(6)7/h10H,2H2,1H3,(H,6,7)(H,8,9)	citraconate	mnx:MNXM2356|CHEBI:17626	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-	4.2.1.33	leuCD		e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	4	citraconate	mnx:MNXM2356|CHEBI:17626	InChI=1S/C5H6O4/c1-3(5(8)9)2-4(6)7/h2H,1H3,(H,6,7)(H,8,9)/b3-2-	beta-methyl-D-malate	mnx:MNXM2512	InChI=1S/C5H8O5/c1-2(4(7)8)3(6)5(9)10/h2-3,6H,1H3,(H,7,8)(H,9,10)/p-2/t2-,3+/m0/s1	4.2.1.33	leuCD		e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	3	beta-methyl-D-malate	mnx:MNXM2512	InChI=1S/C5H8O5/c1-2(4(7)8)3(6)5(9)10/h2-3,6H,1H3,(H,7,8)(H,9,10)/p-2/t2-,3+/m0/s1	2-ketobutyrate	mnx:MNXM159	InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1	1.1.1.85	leuB		e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	2	2-ketobutyrate	mnx:MNXM159	InChI=1S/C4H6O3/c1-2-3(5)4(6)7/h2H2,1H3,(H,6,7)/p-1	propylaldehyde	mnx:MNXM821	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	4.1.1.1	kivd	α-ketoisovalerate decarboxylase	e_coli				10.1016/j.ymben.2013.01.008	
15	1-Propanol	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	1	propylaldehyde	mnx:MNXM821	InChI=1S/C3H6O/c1-2-3-4/h3H,2H2,1H3	1-propanol	mnx:MNXM6396	InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3	1.1.1.71	yqhD	NADPH-dependent alcohol dehydrogenase	e_coli				10.1016/j.ymben.2013.01.008	
16	Protopanaxadiol	InChI=1S/C30H52O3/c1-19(2)10-9-14-30(8,33)20-11-16-29(7)25(20)21(31)18-23-27(5)15-13-24(32)26(3,4)22(27)12-17-28(23,29)6/h10,20-25,31-33H,9,11-18H2,1-8H3/t20-,21+,22-,23+,24-,25-,27-,28+,29+,30+/m0/s1	0										y_lipolytica				10.1186/s12934-019-1136-7	ok
16	Protopanaxadiol	InChI=1S/C30H52O3/c1-19(2)10-9-14-30(8,33)20-11-16-29(7)25(20)21(31)18-23-27(5)15-13-24(32)26(3,4)22(27)12-17-28(23,29)6/h10,20-25,31-33H,9,11-18H2,1-8H3/t20-,21+,22-,23+,24-,25-,27-,28+,29+,30+/m0/s1	3	squalene	mnx:MNXM292	InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3/b27-17+,28-18+,29-23+,30-24+	2,3-epoxysqualene	mnx:MNXM468658|CHEBI:78662	InChI=1S/C30H50O/c1-24(2)14-11-17-27(5)20-12-18-25(3)15-9-10-16-26(4)19-13-21-28(6)22-23-29-30(7,8)31-29/h14-16,20-21,29H,9-13,17-19,22-23H2,1-8H3/b25-15+,26-16+,27-20+,28-21+	1.14.14.17	ERG1	squalene monooxygenase	y_lipolytica				10.1186/s12934-019-1136-7	
16	Protopanaxadiol	InChI=1S/C30H52O3/c1-19(2)10-9-14-30(8,33)20-11-16-29(7)25(20)21(31)18-23-27(5)15-13-24(32)26(3,4)22(27)12-17-28(23,29)6/h10,20-25,31-33H,9,11-18H2,1-8H3/t20-,21+,22-,23+,24-,25-,27-,28+,29+,30+/m0/s1	2	2,3-epoxysqualene	mnx:MNXM468658|CHEBI:78662	InChI=1S/C30H50O/c1-24(2)14-11-17-27(5)20-12-18-25(3)15-9-10-16-26(4)19-13-21-28(6)22-23-29-30(7,8)31-29/h14-16,20-21,29H,9-13,17-19,22-23H2,1-8H3/b25-15+,26-16+,27-20+,28-21+	dammarenediol-II	mnx:MNXM4560	InChI=1S/C30H52O2/c1-20(2)10-9-16-30(8,32)22-13-18-28(6)21(22)11-12-24-27(5)17-15-25(31)26(3,4)23(27)14-19-29(24,28)7/h10,21-25,31-32H,9,11-19H2,1-8H3/t21-,22+,23+,24-,25+,27+,28-,29-,30+/m1/s1	4.2.1.125	DS	dammarenediol-II synthase	y_lipolytica				10.1186/s12934-019-1136-7	
